query-id	corpus-id	score
5a73817e554299623ed4abc0	43929572	1
5a73817e554299623ed4abc0	31134	1
5ae5a7885542992663a4f206	8293089	1
5ae5a7885542992663a4f206	102096	1
5ac46bf15542991943173984	18426577	1
5ac46bf15542991943173984	18426209	1
5ab504705542990594ba9ccc	911179	1
5ab504705542990594ba9ccc	26476	1
5a776fd45542997042120a3d	424308	1
5a776fd45542997042120a3d	20705199	1
5a72c82b5542991f29ee2cd6	147651	1
5a72c82b5542991f29ee2cd6	147672	1
5a83edf75542992ef85e238d	40315379	1
5a83edf75542992ef85e238d	50030	1
5a7d2b5855429907fabef0c3	6245894	1
5a7d2b5855429907fabef0c3	102096	1
5ae36f6c5542990afbd1e145	15163873	1
5ae36f6c5542990afbd1e145	262540	1
5ab3d647554299233954ffc4	31810389	1
5ab3d647554299233954ffc4	167961	1
5adf37fb5542995534e8c76b	21325855	1
5adf37fb5542995534e8c76b	5408654	1
5ae7a70c554299540e5a562a	3746	1
5ae7a70c554299540e5a562a	170984	1
5a81fe5055429926c1cdadda	30855092	1
5a81fe5055429926c1cdadda	359520	1
5a80af0d554299485f5986b4	18965892	1
5a80af0d554299485f5986b4	1036252	1
5ac461f45542995c82c4ad41	44463971	1
5ac461f45542995c82c4ad41	415556	1
5ae6bf8a55429908198fa6aa	41705670	1
5ae6bf8a55429908198fa6aa	42898162	1
5a8b73fe5542995d1e6f1398	14309045	1
5a8b73fe5542995d1e6f1398	8624682	1
5ae033da55429925eb1afc29	20825612	1
5ae033da55429925eb1afc29	2315688	1
5a8eb9bf5542995a26add4f6	33246338	1
5a8eb9bf5542995a26add4f6	377885	1
5a863aa255429960ec39b653	1522651	1
5a863aa255429960ec39b653	14144	1
5ae5e29e5542996de7b71a60	124575	1
5ae5e29e5542996de7b71a60	571436	1
5a8d5a795542994ba4e3dc7e	1689841	1
5a8d5a795542994ba4e3dc7e	51679	1
5a79bce4554299148911fa42	33955179	1
5a79bce4554299148911fa42	376738	1
5a88e993554299206df2b3a1	21538438	1
5a88e993554299206df2b3a1	363933	1
5ac1b6445542991316484b9b	1888114	1
5ac1b6445542991316484b9b	872096	1
5ae5126055429908b632650e	64898	1
5ae5126055429908b632650e	1626973	1
5ab6e43d554299710c8d1f9c	1931707	1
5ab6e43d554299710c8d1f9c	339208	1
5a87b7ea5542996e4f3088e2	10984171	1
5a87b7ea5542996e4f3088e2	8618	1
5ae2e311554299492dc91c79	30745345	1
5ae2e311554299492dc91c79	376179	1
5a76f7e65542994aec3b71a4	12909474	1
5a76f7e65542994aec3b71a4	417479	1
5a8a7db75542996c9b8d5f06	95193	1
5a8a7db75542996c9b8d5f06	20433	1
5a892ef055429951533612d7	651347	1
5a892ef055429951533612d7	746845	1
5a74b90d55429929fddd84d3	6688359	1
5a74b90d55429929fddd84d3	173009	1
5ae1162f55429901ffe4ad6d	9357649	1
5ae1162f55429901ffe4ad6d	24000718	1
5a8c7a95554299240d9c217e	36716030	1
5a8c7a95554299240d9c217e	26589	1
5add1b3d5542992ae4cec46b	9753652	1
5add1b3d5542992ae4cec46b	492820	1
5adca1a75542994d58a2f687	25019326	1
5adca1a75542994d58a2f687	43587686	1
5ae268cd554299492dc91c16	25742924	1
5ae268cd554299492dc91c16	3433040	1
5ae0e90c5542997b2ef7d065	2099956	1
5ae0e90c5542997b2ef7d065	1815577	1
5aba76d555429901930fa7e1	13722726	1
5aba76d555429901930fa7e1	508850	1
5abd7a3055429924427fcfe4	7111349	1
5abd7a3055429924427fcfe4	53683831	1
5adc9c515542994d58a2f67b	591031	1
5adc9c515542994d58a2f67b	5488304	1
5a8aa2df5542996c9b8d5f46	32860140	1
5a8aa2df5542996c9b8d5f46	9094620	1
5a74b5d55542996c70cfadb9	30488553	1
5a74b5d55542996c70cfadb9	22995	1
5a72814f5542994cef4bc2ec	9866082	1
5a72814f5542994cef4bc2ec	206442	1
5ab8f21b5542991b5579f079	35657350	1
5ab8f21b5542991b5579f079	31700012	1
5ae5368a5542992663a4f16e	53286972	1
5ae5368a5542992663a4f16e	11656934	1
5a7d4a8d5542991319bc938b	55277963	1
5a7d4a8d5542991319bc938b	36692953	1
5ac520f155429924173fb5e7	25565709	1
5ac520f155429924173fb5e7	25558793	1
5adcc67d5542994734353795	32874735	1
5adcc67d5542994734353795	7781782	1
5a87085f554299211dda2bab	210542	1
5a87085f554299211dda2bab	19548	1
5a8ed4915542995085b374ac	16049076	1
5a8ed4915542995085b374ac	585504	1
5a8a9a495542996c9b8d5f33	5777593	1
5a8a9a495542996c9b8d5f33	682478	1
5abdba825542993f32c2a025	48359717	1
5abdba825542993f32c2a025	7424173	1
5abac841554299660624160a	6408000	1
5abac841554299660624160a	1231904	1
5abe327c5542991f661060fc	32664873	1
5abe327c5542991f661060fc	9906294	1
5a8c95ef554299653c1aa0c9	31308352	1
5a8c95ef554299653c1aa0c9	227965	1
5ab882a155429919ba4e2310	47154989	1
5ab882a155429919ba4e2310	5027882	1
5a9062bc5542995b442420a9	5069759	1
5a9062bc5542995b442420a9	297288	1
5a7a4a0c5542990783324ef4	37856955	1
5a7a4a0c5542990783324ef4	49108402	1
5ae2564a5542992decbdccc4	23514215	1
5ae2564a5542992decbdccc4	391932	1
5ae46e4a5542995dadf24330	9329596	1
5ae46e4a5542995dadf24330	40133708	1
5a7a1b095542990198eaf082	11503268	1
5a7a1b095542990198eaf082	28165843	1
5abed6e55542990832d3a0f0	1014229	1
5abed6e55542990832d3a0f0	2296056	1
5a8dde61554299068b959e0d	9500567	1
5a8dde61554299068b959e0d	1628217	1
5ac00a995542997d642959a9	41362737	1
5ac00a995542997d642959a9	11507281	1
5a890d02554299669944a483	44075538	1
5a890d02554299669944a483	2410609	1
