query-id	corpus-id	score
5adf35745542993a75d26427	5208607	1
5adf35745542993a75d26427	1655114	1
5ab8bd345542991b5579efee	11281055	1
5ab8bd345542991b5579efee	5531401	1
5a8a520855429970aeb7028b	25381611	1
5a8a520855429970aeb7028b	21181	1
5a7f38315542992e7d278c97	2389745	1
5a7f38315542992e7d278c97	64898	1
5ae79de65542997ec27276c0	8179015	1
5ae79de65542997ec27276c0	37437993	1
5a8f1ef6554299458435d58c	28370997	1
5a8f1ef6554299458435d58c	160126	1
5a7ba0db554299294a54aa37	28754	1
5a7ba0db554299294a54aa37	46233	1
5a840a26554299123d8c21d6	11548942	1
5a840a26554299123d8c21d6	1150698	1
5ae704f7554299572ea54686	37236698	1
5ae704f7554299572ea54686	2889083	1
5a8cedf655429941ae14df4e	35992404	1
5a8cedf655429941ae14df4e	12070394	1
5ae766e75542991e8301cc8a	26678434	1
5ae766e75542991e8301cc8a	32905	1
5ab9b84d55429970cfb8eb7b	16978654	1
5ab9b84d55429970cfb8eb7b	358848	1
5a8fdbcf5542990a98493573	44275406	1
5a8fdbcf5542990a98493573	1655618	1
5a8d7e375542994ba4e3dc96	46241821	1
5a8d7e375542994ba4e3dc96	44946355	1
5ade57b65542997c77adee06	29702055	1
5ade57b65542997c77adee06	5415398	1
5a808d785542996402f6a54e	2441272	1
5a808d785542996402f6a54e	965919	1
5ab57cdc5542997d4ad1f15a	19043935	1
5ab57cdc5542997d4ad1f15a	21111	1
5a8efd875542997ba9cb3170	25874197	1
5a8efd875542997ba9cb3170	2437065	1
5ab5d8595542992aa134a3ac	26981928	1
5ab5d8595542992aa134a3ac	43425102	1
5a7ff4a25542995d8a8ddf3d	47385714	1
5a7ff4a25542995d8a8ddf3d	51464	1
5ae1baab554299234fd042da	15333033	1
5ae1baab554299234fd042da	229023	1
5ab3e14555429969a97a81e7	10320466	1
5ab3e14555429969a97a81e7	11046008	1
5ab8f1ed5542991b5579f075	29903602	1
5ab8f1ed5542991b5579f075	1194620	1
5a7bc38d554299294a54aabc	12606728	1
5a7bc38d554299294a54aabc	12606758	1
5a80cac955429938b61421e6	8713416	1
5a80cac955429938b61421e6	372723	1
5ae5fac75542996de7b71aa2	145827	1
5ae5fac75542996de7b71aa2	82233	1
5a8a35625542992d82986efd	16475684	1
5a8a35625542992d82986efd	1919296	1
5a8760af5542996e4f3087ae	20168664	1
5a8760af5542996e4f3087ae	287578	1
5ab9cf9255429970cfb8ebad	804238	1
5ab9cf9255429970cfb8ebad	202000	1
5adf3e4a5542992d7e9f930d	3063165	1
5adf3e4a5542992d7e9f930d	2132926	1
5adc029e55429944faac23f1	28648874	1
5adc029e55429944faac23f1	7819452	1
5a77a0a65542992a6e59df36	6590625	1
5a77a0a65542992a6e59df36	4184929	1
5a8dacbd554299653c1aa140	11896247	1
5a8dacbd554299653c1aa140	156536	1
5a8db0cd554299068b959da8	2382272	1
5a8db0cd554299068b959da8	2376343	1
5a763ef5554299109176e6dc	6621545	1
5a763ef5554299109176e6dc	1418276	1
5a8728c65542991e771816fb	30872759	1
5a8728c65542991e771816fb	18434	1
5ae24e5a5542992decbdccaa	52529768	1
5ae24e5a5542992decbdccaa	1872612	1
5a74fe575542996c70cfae6c	12958	1
5a74fe575542996c70cfae6c	64710	1
5a77d5fe55429949eeb29f79	643718	1
5a77d5fe55429949eeb29f79	5191024	1
5abff2a35542994516f45544	3598693	1
5abff2a35542994516f45544	159828	1
5ae1e7ab5542997f29b3c191	2210964	1
5ae1e7ab5542997f29b3c191	16883	1
5ab6260955429953192ad276	1160769	1
5ab6260955429953192ad276	632980	1
5a90be4d55429916514e754d	24835289	1
5a90be4d55429916514e754d	802086	1
5adc1f135542994650320c82	46439170	1
5adc1f135542994650320c82	20513	1
5a722c1255429971e9dc932b	33588968	1
5a722c1255429971e9dc932b	3474602	1
5adf3a1d5542992d7e9f92ea	9110502	1
5adf3a1d5542992d7e9f92ea	100927	1
5ab9bbd055429970cfb8eb8d	40740824	1
5ab9bbd055429970cfb8eb8d	271648	1
5a809bd45542996402f6a5a1	4629203	1
5a809bd45542996402f6a5a1	83045	1
5a744fb155429974ef308bd1	41820760	1
5a744fb155429974ef308bd1	1548544	1
5a88fb4455429946c8d6e8ec	2807319	1
5a88fb4455429946c8d6e8ec	10128	1
5a745f3f55429979e288292a	30872079	1
5a745f3f55429979e288292a	11643045	1
5ab3257555429976abd1bc6f	1983033	1
5ab3257555429976abd1bc6f	446206	1
5a7a11c35542990783324e2c	22510233	1
5a7a11c35542990783324e2c	2225569	1
5abce81955429959677d6b3d	48613455	1
5abce81955429959677d6b3d	1561444	1
5ae3f72c5542995ad6573cf7	2422910	1
5ae3f72c5542995ad6573cf7	1239965	1
5ac3125f554299741d48a1a9	8968472	1
5ac3125f554299741d48a1a9	398168	1
5a74c5555542996c70cfaddf	611642	1
5a74c5555542996c70cfaddf	23300	1
5ac31462554299741d48a1b5	217481	1
5ac31462554299741d48a1b5	16800	1
5a8d0006554299441c6b9fa8	5748492	1
5a8d0006554299441c6b9fa8	1142794	1
5a82c0ae55429954d2e2ebb7	51418	1
5a82c0ae55429954d2e2ebb7	77618	1
5ae3d7495542992f92d82393	3160022	1
5ae3d7495542992f92d82393	124899	1
5adf8dc45542995534e8c7e3	183614	1
5adf8dc45542995534e8c7e3	3305772	1
5a87235a5542991e771816e3	45160871	1
5a87235a5542991e771816e3	1111265	1
5a7114b35542994082a3e569	4112332	1
5a7114b35542994082a3e569	275583	1
5a81e7df5542995ce29dcc70	10222933	1
5a81e7df5542995ce29dcc70	947500	1
5ae5c8da55429929b080798d	889210	1
5ae5c8da55429929b080798d	3554207	1
5abe20225542991f661060e0	3931502	1
5abe20225542991f661060e0	156006	1
5ade19335542997c77aded40	28366732	1
5ade19335542997c77aded40	626568	1
5ae52ed25542990ba0bbb1ee	44469770	1
5ae52ed25542990ba0bbb1ee	13631711	1
5a7f69bf55429969796c1a40	627573	1
5a7f69bf55429969796c1a40	25174996	1
5a75d338554299109176e5a0	53999926	1
5a75d338554299109176e5a0	20428769	1
5ac3ae45554299657fa29111	22017618	1
5ac3ae45554299657fa29111	76099	1
5abba18a5542996606241706	26657864	1
5abba18a5542996606241706	30236719	1
5ac3226d5542995ef918c113	53927679	1
5ac3226d5542995ef918c113	301590	1
5ab6ed8b55429954757d33bd	5584041	1
5ab6ed8b55429954757d33bd	22773078	1
5ab2aa49554299545a2cf9fd	39600672	1
5ab2aa49554299545a2cf9fd	3287319	1
5a8395fe5542990548d0b1f1	3779667	1
5a8395fe5542990548d0b1f1	1071769	1
5a775a965542993569682d63	50323	1
5a775a965542993569682d63	91874	1
5a8ef1455542995a26add573	6704421	1
5a8ef1455542995a26add573	2887814	1
5a77df6455429967ab1052dc	22873035	1
5a77df6455429967ab1052dc	267218	1
5ae694545542996d980e7c16	36775041	1
5ae694545542996d980e7c16	1602411	1
5a7aa8845542992d025e66e3	2862790	1
5a7aa8845542992d025e66e3	254995	1
5ab48c1a55429942dd415f67	4480147	1
5ab48c1a55429942dd415f67	124980	1
5aba74c255429955dce3ee36	116195	1
5aba74c255429955dce3ee36	6804436	1
5adebe6c554299728e26c7b4	52126465	1
5adebe6c554299728e26c7b4	6935794	1
5a7269485542992359bc308a	14834790	1
5a7269485542992359bc308a	5747670	1
5add63345542995b365fab23	3551715	1
5add63345542995b365fab23	322704	1
5ac17db45542994d76dcce7b	2895500	1
5ac17db45542994d76dcce7b	2100573	1
5adcc6ea5542994d58a2f6cb	30019367	1
5adcc6ea5542994d58a2f6cb	26276214	1
5ade72ab5542992fa25da789	768131	1
5ade72ab5542992fa25da789	8694706	1
5a7b27c9554299042af8f71a	28817360	1
5a7b27c9554299042af8f71a	55720	1
5ae72eec5542991bbc9761be	9058934	1
5ae72eec5542991bbc9761be	198946	1
5a836ed3554299123d8c211b	18490702	1
5a836ed3554299123d8c211b	3006708	1
5a764f165542992d0ec0609b	29573943	1
5a764f165542992d0ec0609b	149709	1
5ae1d3395542997283cd227a	5850911	1
5ae1d3395542997283cd227a	2295622	1
5a87e43255429938390d3e9d	31527982	1
5a87e43255429938390d3e9d	7297505	1
5ab4636d5542991751b4d757	44273429	1
5ab4636d5542991751b4d757	3054601	1
5ab4189555429969a97a8240	29820587	1
5ab4189555429969a97a8240	31810901	1
5ae7fdf05542993210984010	6694969	1
5ae7fdf05542993210984010	42131831	1
5ae32efe55429928c4239656	29697978	1
5ae32efe55429928c4239656	225601	1
