query-id	corpus-id	score
5ae4a3265542995ad6573de5	978819	1
5ae4a3265542995ad6573de5	2281588	1
5a85cead5542991dd0999ea9	51392341	1
5a85cead5542991dd0999ea9	372723	1
5ae3ff575542995dadf242aa	5631048	1
5ae3ff575542995dadf242aa	52593	1
5a8ee4315542990e94052ba7	656175	1
5a8ee4315542990e94052ba7	1945081	1
5add67555542992ae4cec54e	616826	1
5add67555542992ae4cec54e	4283	1
5ab6bf6d55429953192ad372	12295141	1
5ab6bf6d55429953192ad372	642682	1
5a8b452655429971feec468e	35944603	1
5a8b452655429971feec468e	525755	1
5ae7945d5542997b22f6a7ba	16826171	1
5ae7945d5542997b22f6a7ba	27043741	1
5ac048cc554299294b218f73	5791103	1
5ac048cc554299294b218f73	3015414	1
5ae73d505542991e8301cc2c	24437734	1
5ae73d505542991e8301cc2c	793025	1
5ac38bf355429939154137ba	24882549	1
5ac38bf355429939154137ba	2624777	1
5a7a954855429941d65f26cd	18057057	1
5a7a954855429941d65f26cd	236842	1
5a7499eb55429929fddd8470	6000177	1
5a7499eb55429929fddd8470	8340584	1
5ab9aed855429970cfb8eb6d	2282994	1
5ab9aed855429970cfb8eb6d	3017579	1
5ae35e8c5542990afbd1e120	3947971	1
5ae35e8c5542990afbd1e120	7770842	1
5ae0613d5542993d6555eb22	16498717	1
5ae0613d5542993d6555eb22	52302	1
5ae2295c554299495565da13	30097316	1
5ae2295c554299495565da13	28269473	1
5a8f791c5542992414482ad9	43707599	1
5a8f791c5542992414482ad9	869190	1
5abc095c5542993f40c73c5d	14338605	1
5abc095c5542993f40c73c5d	853950	1
5ac44629554299194317395d	25873565	1
5ac44629554299194317395d	6562280	1
5a72b8de5542994cef4bc3df	47771477	1
5a72b8de5542994cef4bc3df	31000171	1
5a8d263f554299653c1aa139	19411770	1
5a8d263f554299653c1aa139	202168	1
5ae2138c5542997283cd23b7	1532629	1
5ae2138c5542997283cd23b7	2407755	1
5ae20cd25542997283cd2376	7198880	1
5ae20cd25542997283cd2376	57539	1
5adc035c554299438c868d04	1619962	1
5adc035c554299438c868d04	29305	1
5ade8bd955429975fa854f04	52809883	1
5ade8bd955429975fa854f04	676659	1
5ac2eaab5542990b17b154a4	172030	1
5ac2eaab5542990b17b154a4	30088768	1
5a886098554299206df2b248	183906	1
5a886098554299206df2b248	15890	1
5ae4accf5542995ad6573e19	824684	1
5ae4accf5542995ad6573e19	29320113	1
5a78a84d554299148911f8fd	15347746	1
5a78a84d554299148911f8fd	48434361	1
5ae7525f5542991e8301cc60	3473512	1
5ae7525f5542991e8301cc60	172537	1
5a7a8d2355429941d65f26a1	7717979	1
5a7a8d2355429941d65f26a1	37985010	1
5ae38b115542990afbd1e183	1775118	1
5ae38b115542990afbd1e183	1851764	1
5a83431d5542993344745ff5	1324009	1
5a83431d5542993344745ff5	2585099	1
5a7cc5f9554299452d57ba49	19629560	1
5a7cc5f9554299452d57ba49	769345	1
5a82678a5542995ce29dccfa	2792446	1
5a82678a5542995ce29dccfa	335213	1
5ae3a8985542992f92d82329	34887015	1
5ae3a8985542992f92d82329	127049	1
5ae81060554299540e5a572c	49989980	1
5ae81060554299540e5a572c	367448	1
5a83de04554299334474609f	2532229	1
5a83de04554299334474609f	576680	1
5a72abb95542992359bc3162	27617955	1
5a72abb95542992359bc3162	41498488	1
5a7217f255429971e9dc9260	416054	1
5a7217f255429971e9dc9260	416048	1
5ac55ea55542993e66e82377	10978007	1
5ac55ea55542993e66e82377	51097	1
5ab499a55542996a3a969f9f	1672424	1
5ab499a55542996a3a969f9f	46453689	1
5a80838d5542992bc0c4a745	48508892	1
5a80838d5542992bc0c4a745	753459	1
5ae499d755429970de88d9ca	51178	1
5ae499d755429970de88d9ca	240075	1
5ae554ce55429960a22e02b7	28013476	1
5ae554ce55429960a22e02b7	9340599	1
5a74594a55429974ef308be1	14982694	1
5a74594a55429974ef308be1	14411847	1
5adf32165542993344016c15	26435	1
5adf32165542993344016c15	1390893	1
5abd13b655429924427fceea	33125815	1
5abd13b655429924427fceea	416688	1
5ab1e97f554299340b525427	44330073	1
5ab1e97f554299340b525427	3189412	1
5a8f541e5542992414482a53	6923163	1
5a8f541e5542992414482a53	36715956	1
5abfa2255542993fe9a41e18	275574	1
5abfa2255542993fe9a41e18	20864	1
5ab6e8e6554299710c8d1faf	1201706	1
5ab6e8e6554299710c8d1faf	163366	1
5a84eecd5542994c784dda8e	25719819	1
5a84eecd5542994c784dda8e	1073539	1
5abbf64055429965836003bc	7341828	1
5abbf64055429965836003bc	259552	1
5a771d6155429966f1a36c6d	51097933	1
5a771d6155429966f1a36c6d	49597	1
5a77cba65542995d831812e2	5729	1
5a77cba65542995d831812e2	467009	1
5a876a4a5542993e715abf30	38318260	1
5a876a4a5542993e715abf30	263052	1
5ac4d717554299076e296e0e	54415016	1
