query-id	corpus-id	score
137334	Soul_Food_(film)	1
41665	Augustus	1
167987	Don_Bradman	1
23845	Martin_Van_Buren	1
203384	Goosebumps_(film)	1
177185	Dub_music	1
189448	Yandex	1
143041	Augustus	1
165890	Alice_Cooper	1
146109	Raees_(film)	1
146109	Shah_Rukh_Khan	1
180733	Victoria_(Dance_Exponents_song)	1
23063	Mount_Rushmore	1
111121	Daag_(1973_film)	1
135572	Due_Date	1
53135	Contiguous_United_States	1
53135	Douglas_fir	1
53135	Grand_Canyon	1
53135	Arizona	1
206157	Palo_Alto,_California	1
125010	Numb_(Linkin_Park_song)	1
199753	Baja_California	1
199753	Tijuana	1
208429	Excuse_My_French_(album)	1
132516	Horse	1
73413	Jackpot_(2013_film)	1
157485	Blue_Jasmine	1
55460	Shadowhunters	1
72453	David_Packouz	1
189437	Yandex	1
42966	Due_Date	1
5136	Greek_language	1
21145	Kuching	1
32402	Tottenham_Hotspur_F.C.	1
13001	Ann_Richards	1
166845	Drake_Bell	1
51526	Hush_(2016_film)	1
48638	State_of_Palestine	1
104983	Terry_Crews	1
131782	James_VI_and_I	1
75587	Hedda_Gabler	1
17866	Queen_(band)	1
180563	Swordfish_(film)	1
130593	Highway_to_Heaven	1
76097	Meteora_(album)	1
66938	CONCACAF_Champions_League	1
8464	I_Kissed_a_Girl	1
201757	North_Vietnam	1
17123	Edmund_H._North	1
18752	Shawn_Carlson	1
20280	Argentina	1
20280	Bolivia	1
20280	Chile	1
20280	Drake_Passage	1
20280	Peru	1
57743	Efraim_Diveroli	1
57743	Arms_industry	1
105060	Eddie_Guerrero	1
186325	The_Hunchback_of_Notre_Dame_(1923_film)	1
39855	Winter's_Tale_(novel)	1
90606	John_Deighton	1
55295	Colombiana	1
207527	Mel_B	1
195374	Graffiti_(Chris_Brown_album)	1
216381	Homer_Hickam	1
134615	Muscarinic_acetylcholine_receptor	1
72688	EastEnders	1
72688	Paul_Nicholls_(actor)	1
93285	A_Milli	1
191415	Keith_Urban_(1999_album)	1
191415	Capitol_Records_Nashville	1
224370	Southampton_F.C.	1
130332	Heart	1
58244	No_Country_for_Old_Men_(film)	1
631	The_Adventures_of_Pluto_Nash	1
155290	Jens_Stoltenberg	1
155290	List_of_NATO_Secretaries_General	1
145130	Rage_Against_the_Machine	1
106162	Norman_Jewison	1
106162	The_Cincinnati_Kid	1
73637	Starrcade	1
116832	Randy_Savage	1
166651	Anne_Rice	1
59678	Randy_Savage	1
50828	The_Good_Wife	1
5833	The_100_(TV_series)	1
195912	Frozen_(2013_film)	1
78572	The_Wallace_(poem)	1
78355	West_Virginia	1
157813	Pearl_Jam	1
135951	Francis_I_of_France	1
194906	Stripes_(film)	1
223780	Barrow_Gang	1
223780	Ralph_Fults	1
217194	Asceticism	1
217194	Monk	1
185234	Home_for_the_Holidays_(1995_film)	1
185234	Geraldine_Chaplin	1
222024	Brubaker	1
93855	Murder	1
93855	Bhagat_Singh	1
184106	Ernest_Medina	1
126466	Trollhunters	1
138500	West_Virginia	1
103948	Melancholia_(2011_film)	1
74010	NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series	1
74010	Joe_Morton	1
74010	Omar_Epps	1
99267	Tatum_O'Neal	1
58749	Marco_Polo	1
161534	Nicole_Kidman	1
161534	Baz_Luhrmann	1
91964	Martin_Van_Buren	1
91964	Recess_appointment	1
116103	Mount_Rushmore	1
4695	Republic_of_Macedonia	1
4695	Skopje	1
216367	Chagatai_language	1
24142	Villa_Park	1
73617	Danger_UXB	1
73617	Tunnelling_companies_of_the_Royal_Engineers	1
202436	Tinker_Tailor_Soldier_Spy_(film)	1
97816	English_people	1
131087	NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series	1
