query-id	corpus-id	score
118395	Netscape_Navigator	1
54789	Virginia	1
155865	Southern_Gothic	1
155865	The_Beguiled_(1971_film)	1
93878	Warren_Beatty	1
93878	Reds_(film)	1
53197	Exit_the_King	1
190664	Alan_White	1
212212	Gory_Guerrero	1
223201	FC_Bayern_Munich	1
205079	The_Little_Prince_(2015_film)	1
152918	Loretta_Sanchez	1
55888	Electric_chair	1
96211	Ronaldinho	1
33986	Samsung	1
127482	Gotham_(TV_series)	1
187537	Matthew_Vaughn	1
48489	Pulmonary_embolism	1
19326	Ed_and_Lorraine_Warren	1
70421	Buffy_the_Vampire_Slayer	1
40748	Samsung	1
162680	Psycho_(novel)	1
162680	Norman_Bates	1
70239	Elizabeth_of_York	1
88816	Tennessee	1
199669	Andrea_Pirlo	1
169583	Annie_Lennox	1
103221	Kung_Fu_Panda	1
10671	NXT_Tag_Team_Championship	1
7025	Uranium	1
174871	Alfred_P._Murrah_Federal_Building	1
112842	Alberto_Contador	1
8065	Internet_access	1
30638	Mandy_Moore	1
91798	Alcoholic_drink	1
96817	Goldie_Hawn	1
40859	Temple_Grandin_(film)	1
226848	Sejong_the_Great	1
208910	The_Monster_(song)	1
212218	Gory_Guerrero	1
24311	Florida_State_University	1
32959	Mutiny_on_the_Bounty_(1962_film)	1
67721	The_Maze_Runner_(film)	1
198084	Story_of_My_Life_(One_Direction_song)	1
148642	Santorini	1
148642	Therasia	1
87187	Washington_Monument	1
191654	Ang_Lee	1
39399	Lucy_Hale	1
61771	Battle_of_the_Bastards	1
61771	Game_of_Thrones	1
98759	Yugoslavia	1
72403	The_House_of_the_Spirits_(film)	1
52685	See_You_on_the_Other_Side_(Korn_album)	1
112320	Ayananka_Bose	1
44787	Emilia_Clarke	1
153581	Stanford_prison_experiment	1
73281	Henry_Cavill	1
28545	Amy_Winehouse	1
44497	Neuromodulation	1
192769	Staging_area	1
155357	The_Beverly_Hillbillies	1
155357	Ensemble_cast	1
183925	Gotham_City_Sirens	1
5169	22_Jump_Street	1
5169	Jonah_Hill	1
36063	Catherine_Keener	1
222654	A_United_Kingdom	1
115460	2_Hearts_(Kylie_Minogue_song)	1
49451	A._P._J._Abdul_Kalam	1
121362	Pearl_(Steven_Universe)	1
155946	East_Africa	1
155946	Uganda	1
5241	Kung_Fu_Panda	1
138752	John_S._McCain_Jr.	1
13801	Morgan_Fairchild	1
178214	Move_(Little_Mix_song)	1
134617	Mandy_Moore	1
40443	Anneliese_van_der_Pol	1
124959	Jarhead_(film)	1
217181	Pakistan_Movement	1
193539	Bala_(director)	1
193539	Naan_Kadavul	1
143832	Julie_Bowen	1
123896	Sherilyn_Fenn	1
61401	Columbus_Short	1
61401	Stomp_the_Yard	1
18794	Matt_Bomer	1
216783	Timur	1
67340	Chris_Bosh	1
155156	No_Strings_Attached_(film)	1
93493	Africa_Cup_of_Nations	1
123179	Elizabeth_of_York	1
197645	University_of_Leicester	1
197645	Exhumation_and_reburial_of_Richard_III_of_England	1
26556	DodgeBall:_A_True_Underdog_Story	1
13201	Ice-T	1
160051	Levoamphetamine	1
74588	Two_and_a_Half_Men	1
57622	B._R._Ambedkar	1
140664	Mamata_Banerjee	1
192050	American_Library_Association	1
157878	Bonobo	1
195230	Kevin_Bacon	1
134582	IPhone_4	1
134582	Smartphone	1
110489	Salman_Rushdie	1
78795	NXT_Tag_Team_Championship	1
78982	Grateful_Dead	1
201603	Thunderstorm	1
108345	This_Is_My_Time_(Raven-Symoné_album)	1
108345	Raven-Symoné_(album)	1
108345	Raven-Symoné	1
7811	Adobe_Photoshop	1
