query-id	corpus-id	score
3a63667284dc8b9687ed1620406030bfe39af3c9	2ae40898406df0a3732acc54f147c1d377f54e2a	1
3a63667284dc8b9687ed1620406030bfe39af3c9	49e85869fa2cbb31e2fd761951d0cdfa741d95f3	1
3a63667284dc8b9687ed1620406030bfe39af3c9	bf07d60ba6d6c6b8cabab72dfce06f203782df8f	1
3a63667284dc8b9687ed1620406030bfe39af3c9	01996726f44253807537cec68393f1fce6a9cafa	1
3a63667284dc8b9687ed1620406030bfe39af3c9	0e1431fa42d76c44911b07078610d4b9254bd4ce	1
3a63667284dc8b9687ed1620406030bfe39af3c9	40cfac582cafeadb0e09e5f020e2febf5cbd4986	0
3a63667284dc8b9687ed1620406030bfe39af3c9	292eee24017356768f1f50b72701ea636dba7982	0
3a63667284dc8b9687ed1620406030bfe39af3c9	ffd7ac9b4fff641d461091d5237321f83bae5216	0
3a63667284dc8b9687ed1620406030bfe39af3c9	6385cd92746386c82a69ffdc3bc0a9da9f64f721	0
3a63667284dc8b9687ed1620406030bfe39af3c9	1d18fba47004a4cf2643c41ca82f6b04904bb134	0
3a63667284dc8b9687ed1620406030bfe39af3c9	922b5eaa5ca03b12d9842b7b84e0e420ccd2feee	0
3a63667284dc8b9687ed1620406030bfe39af3c9	9ee859bec32fa8240de0273faff6f20e16e21cc6	0
3a63667284dc8b9687ed1620406030bfe39af3c9	13d4c2f76a7c1a4d0a71204e1d5d263a3f5a7986	0
3a63667284dc8b9687ed1620406030bfe39af3c9	aeb7eaf29e16c82d9c0038a10d5b12d32b26ab60	0
3a63667284dc8b9687ed1620406030bfe39af3c9	45fe9fac928c9e64c96b5feda318a09f1b0228dd	0
3a63667284dc8b9687ed1620406030bfe39af3c9	2dbaedea8ac09b11d9da8767eb73b6b821890661	0
3a63667284dc8b9687ed1620406030bfe39af3c9	d26ce29a109f8ccb42d7b0d312c70a6a750018ce	0
3a63667284dc8b9687ed1620406030bfe39af3c9	0db78d548f914135ad16c0d6618890de52c0c065	0
3a63667284dc8b9687ed1620406030bfe39af3c9	eec44862b2d58434ca7706224bc0e9437a2bc791	0
3a63667284dc8b9687ed1620406030bfe39af3c9	4828a00f623651a9780b945980530fb6b3cb199a	0
3a63667284dc8b9687ed1620406030bfe39af3c9	f7d3b7986255f2e5e2402e84d7d7c5e583d7cb05	0
3a63667284dc8b9687ed1620406030bfe39af3c9	7616624dd230c42f6397a9a48094cf4611c02ab8	0
3a63667284dc8b9687ed1620406030bfe39af3c9	4902805fe1e2f292f6beed7593154e686d7f6dc2	0
3a63667284dc8b9687ed1620406030bfe39af3c9	e48df18774fbaff8b70b0231a02c3ccf1ebdf784	0
3a63667284dc8b9687ed1620406030bfe39af3c9	1663f1b811c0ea542c1d128ff129cdf5cd7f9c44	0
3a63667284dc8b9687ed1620406030bfe39af3c9	792e9c588e3426ec55f630fffefa439fc17e0406	0
3a63667284dc8b9687ed1620406030bfe39af3c9	2907cde029f349948680a3690500d4cf09b5be96	0
3a63667284dc8b9687ed1620406030bfe39af3c9	86436e9d0c98e7133c7d00d8875bcf0720ad3882	0
