query-id	corpus-id	score
30	Bushfires_in_Australia	1
30	2007_Kangaroo_Island_bushfires	1
30	Natural_disaster	1
65	Windmill	1
65	Wind_turbine	1
65	Wind_farm	1
69	Sea_level_rise	1
164	Effects_of_global_warming	1
173	Coal	1
173	James_Hansen	1
173	Particulates	1
173	Global_warming	1
311	Malnutrition	1
311	Climate_of_Argentina	1
311	Little_Ice_Age	1
311	Effects_of_global_warming_on_human_health	1
311	Climate_change_adaptation	1
313	Effects_of_global_warming_on_humans	1
313	Intergovernmental_Panel_on_Climate_Change	1
313	Global_warming_controversy	1
313	Global_warming	1
390	West_Antarctica	1
390	West_Antarctic_Ice_Sheet	1
390	Antarctica	1
392	Attribution_of_recent_climate_change	1
392	Scientific_consensus_on_climate_change	1
409	Peak_oil	1
409	Greenhouse_gas	1
409	Global_warming	1
419	Effects_of_global_warming	1
419	Tuvalu	1
419	Regional_effects_of_global_warming	1
419	Global_warming	1
432	Climate	1
432	Scientific_consensus_on_climate_change	1
432	Instrumental_temperature_record	1
432	Global_warming	1
452	Attribution_of_recent_climate_change	1
452	Sustainable_development	1
502	West_Coast_of_the_United_States	1
502	Precipitation	1
502	Santa_Ana_winds	1
502	Antarctica	1
556	Florida	1
556	New_Jersey	1
556	Climate_of_Chicago	1
556	Montclair,_New_Jersey	1
556	Pago_Pago	1
575	Global_warming	1
575	Global_warming_conspiracy_theory	1
575	Shutdown_of_thermohaline_circulation	1
575	Instrumental_temperature_record	1
575	Effects_of_global_warming_on_human_health	1
625	Sea_level_rise	1
625	Global_warming	1
763	Carbon_dioxide	1
763	Cyanobacteria	1
763	Plant	1
763	Algae	1
763	Botany	1
849	Earth	1
849	Arctic	1
849	Permafrost	1
849	Eocene	1
849	Tundra	1
855	Human_overpopulation	1
945	Sea_level_rise	1
945	Intergovernmental_Panel_on_Climate_Change	1
945	Global_warming	1
948	University_of_Massachusetts_Amherst	1
948	Emissions_trading	1
948	Global_warming	1
956	Carbon_dioxide	1
956	Greenhouse_gas	1
962	Arctic_Ocean	1
962	Ice_age	1
962	Sea	1
962	Norwegian_Sea	1
982	Physical_impacts_of_climate_change	1
982	Scientific_consensus_on_climate_change	1
993	Sea_level_rise	1
993	Global_warming	1
995	Weather	1
995	Jet_stream	1
995	Pacific_Ocean	1
1055	Climatic_Research_Unit_email_controversy	1
1055	Climate_change_and_ecosystems	1
1055	Global_warming	1
1188	Marshall_Islands	1
1188	Development_communication	1
1202	Attribution_of_recent_climate_change	1
1202	Global_cooling	1
1202	Global_warming	1
1205	2010_United_Kingdom_general_election	1
1205	Gordon_Brown	1
1205	Global_warming	1
